repo,date,test-classes,test-frameworks,test-functions,test-to-code-ratio
DeepInspect,2020-01-08 16:06:40+00:00,0,(),0,0.0
DeepInspect,2020-01-08 16:08:02+00:00,0,(),0,0.0
DeepInspect,2020-01-08 16:17:21+00:00,0,(),0,0.0
DeepInspect,2020-01-08 16:17:42+00:00,0,(),0,0.0
DeepInspect,2020-01-08 16:24:17+00:00,0,(),0,0.0
DeepInspect,2020-01-08 16:24:55+00:00,0,(),0,0.0
DeepInspect,2020-01-08 16:25:27+00:00,0,(),0,0.0
DeepInspect,2020-01-09 00:21:24+00:00,0,(),0,0.0
DeepInspect,2020-01-09 00:32:42+00:00,0,(),0,0.0
DeepInspect,2020-01-09 00:33:03+00:00,0,(),0,0.0
DeepInspect,2020-01-09 15:20:19+00:00,0,(),0,0.0
DeepInspect,2020-01-09 15:22:07+00:00,0,(),0,0.0
DeepInspect,2020-01-09 15:26:46+00:00,0,(),0,0.0
DeepInspect,2020-01-09 15:31:07+00:00,0,(),0,0.0
DeepInspect,2020-01-09 21:18:34+00:00,0,(),0,0.0
DeepInspect,2020-01-09 21:31:27+00:00,0,(),0,0.0
DeepInspect,2020-01-14 18:32:15+00:00,0,(),0,0.0
DeepInspect,2020-01-18 16:03:06+00:00,0,(),0,0.0
DeepInspect,2020-01-18 16:56:14+00:00,0,(),0,0.0
DeepInspect,2020-01-18 17:01:10+00:00,0,(),0,0.0
DeepInspect,2020-01-18 18:35:15+00:00,0,(),0,0.0
DeepInspect,2020-01-18 23:53:11+00:00,0,(),0,0.0
DeepInspect,2020-01-19 00:02:04+00:00,0,(),0,0.0
DeepInspect,2020-01-19 17:03:50+00:00,0,(),0,0.0
DeepInspect,2020-01-25 07:13:11+00:00,0,(),0,0.0
DeepInspect,2020-01-25 16:13:03+00:00,0,(),0,0.0
DeepInspect,2020-01-25 20:17:37+00:00,0,(),0,0.0
DeepInspect,2020-01-25 20:19:04+00:00,0,(),0,0.0
DeepInspect,2020-01-26 04:38:31+00:00,0,(),0,0.0
DeepInspect,2020-02-11 22:30:26+00:00,0,(),0,0.0
DeepInspect,2020-02-11 22:48:19+00:00,0,(),0,0.0
DeepPAC,2022-01-25 08:01:58+00:00,0,(),0,0.0
DeepPAC,2022-01-25 08:47:37+00:00,0,(),0,0.0
DeepPAC,2022-01-25 08:49:20+00:00,0,(),0,0.0
DeepPAC,2022-10-31 11:58:40+00:00,0,(),0,0.0
DeepPerf,2019-01-26 12:41:42+00:00,0,(),0,0.0
DeepPerf,2019-01-26 13:07:55+00:00,0,(),0,0.0
DeepPerf,2019-01-26 14:04:07+00:00,0,(),0,0.0
DeepPerf,2019-01-26 15:35:12+00:00,0,(),0,0.0
DeepPerf,2019-01-26 15:48:40+00:00,0,(),0,0.0
DeepPerf,2019-01-26 15:54:09+00:00,0,(),0,0.0
DeepPerf,2019-01-26 16:08:05+00:00,0,(),0,0.0
DeepPerf,2019-01-27 09:11:40+00:00,0,(),0,0.0
DeepPerf,2019-01-27 09:12:23+00:00,0,(),0,0.0
DeepPerf,2019-01-27 09:17:29+00:00,0,(),0,0.0
DeepPerf,2019-01-27 09:20:57+00:00,0,(),0,0.0
DeepPerf,2019-01-27 10:33:54+00:00,0,(),0,0.0
DeepPerf,2019-01-27 10:46:20+00:00,0,(),0,0.0
DeepPerf,2019-01-27 10:47:35+00:00,0,(),0,0.0
DeepPerf,2019-01-27 12:08:46+00:00,0,(),0,0.0
DeepPerf,2019-01-27 12:18:43+00:00,0,(),0,0.0
DeepPerf,2019-01-27 12:29:02+00:00,0,(),0,0.0
DeepPerf,2019-01-27 12:39:04+00:00,0,(),0,0.0
DeepPerf,2019-01-27 13:09:08+00:00,0,(),0,0.0
DeepPerf,2019-01-27 13:12:47+00:00,0,(),0,0.0
DeepPerf,2019-01-27 13:16:35+00:00,0,(),0,0.0
DeepPerf,2019-01-27 13:52:13+00:00,0,(),0,0.0
DeepPerf,2019-01-28 01:28:02+00:00,0,(),0,0.0
DeepPerf,2019-01-28 02:00:56+00:00,0,(),0,0.0
DeepPerf,2019-01-28 02:01:28+00:00,0,(),0,0.0
DeepPerf,2019-01-28 02:11:00+00:00,0,(),0,0.0
DeepPerf,2019-01-28 02:22:12+00:00,0,(),0,0.0
DeepPerf,2019-01-29 23:29:48+00:00,0,(),0,0.0
DeepPerf,2019-01-30 23:11:14+00:00,0,(),0,0.0
DeepPerf,2021-03-16 02:46:09+00:00,0,(),0,0.0
DeepPerf,2021-03-16 02:47:05+00:00,0,(),0,0.0
Distance-Based_Data,2019-02-03 10:34:23+00:00,0,(),0,0.0
Distance-Based_Data,2019-07-07 10:05:03+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-14 21:53:11+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:22:11+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:22:29+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:22:45+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:23:02+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:23:22+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:23:41+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:23:59+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:24:21+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:24:41+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:24:59+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:32:52+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 18:33:28+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 22:26:27+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-15 22:27:22+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-16 21:10:52+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-16 21:13:40+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-01-20 22:35:03+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-02-03 18:52:48+00:00,0,(),0,0.0
DistributionAwareDNNTesting,2021-02-03 18:54:15+00:00,0,(),0,0.0
Diver-Artifact,2023-01-27 14:56:12+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-01-28 02:23:46+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-01-28 02:28:35+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-01-28 02:36:40+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 03:15:55+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 04:53:16+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 04:57:38+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 04:59:01+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 05:00:05+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 05:02:14+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 05:09:13+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 05:46:14+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 05:47:05+00:00,0,"('unittest',)",0,0.0002992667963489
Diver-Artifact,2023-02-09 10:41:36+00:00,0,"('unittest',)",0,0.0002970002970002
Diver-Artifact,2023-02-09 11:13:39+00:00,0,"('unittest',)",0,0.0002963841138114
Diver-Artifact,2023-02-09 11:17:16+00:00,0,"('unittest',)",0,0.0002963841138114
Diver-Artifact,2023-02-09 11:17:44+00:00,0,"('unittest',)",0,0.0002963841138114
Diver-Artifact,2023-02-09 11:22:23+00:00,0,"('unittest',)",0,0.0002963841138114
Diver-Artifact,2023-02-09 11:54:11+00:00,0,"('unittest',)",0,0.0002975304968759
Diver-Artifact,2023-02-09 11:54:23+00:00,0,"('unittest',)",0,0.0002975304968759
Diver-Artifact,2023-02-09 12:24:12+00:00,0,"('unittest',)",0,0.0002975304968759
Diver-Artifact,2023-02-09 13:08:57+00:00,0,"('unittest',)",0,0.0002953337271116
Diver-Artifact,2023-02-09 13:19:18+00:00,0,"('unittest',)",0,0.0002951593860684
Diver-Artifact,2023-02-09 13:27:10+00:00,0,"('unittest',)",0,0.0002951593860684
Diver-Artifact,2023-02-09 13:47:03+00:00,0,"('unittest',)",0,0.0002951593860684
Diver-Artifact,2023-02-09 13:57:49+00:00,0,"('unittest',)",0,0.0002951593860684
Diver-Artifact,2023-02-09 13:59:13+00:00,0,"('unittest',)",0,0.0002951593860684
Diver-Artifact,2023-02-09 15:47:22+00:00,0,"('unittest',)",0,0.0002951158329644
Diver-Artifact,2023-02-11 11:56:59+00:00,0,"('unittest',)",0,0.0002951158329644
Diver-Artifact,2023-02-11 11:58:18+00:00,0,"('unittest',)",0,0.0002951158329644
Diver-Artifact,2023-02-11 12:51:08+00:00,0,"('unittest',)",0,0.0002951158329644
Ewoks,2020-09-07 10:39:05+00:00,0,(),0,0.0
Ewoks,2020-09-07 10:43:26+00:00,0,(),0,0.0
Ewoks,2020-09-07 10:54:54+00:00,0,(),0,0.0
Ewoks,2020-09-07 10:55:27+00:00,0,(),0,0.0
Ewoks,2020-09-07 10:55:54+00:00,0,(),0,0.0
Ewoks,2020-09-07 10:56:20+00:00,0,(),0,0.0
Ewoks,2020-09-07 10:57:30+00:00,0,(),0,0.0
Ewoks,2020-09-07 10:59:58+00:00,0,(),0,0.0
Ewoks,2020-09-07 11:02:50+00:00,0,(),0,0.0
Ewoks,2020-09-07 11:06:22+00:00,0,(),0,0.0
Ewoks,2020-09-07 11:07:34+00:00,0,(),0,0.0
Ewoks,2021-01-20 08:02:16+00:00,0,(),0,0.0
Ewoks,2021-01-21 11:19:44+00:00,0,(),0,0.0
Ewoks,2021-01-21 13:06:34+00:00,0,(),0,0.0
Ewoks,2021-01-21 13:25:03+00:00,0,(),0,0.0
Ewoks,2021-01-21 20:51:50+00:00,0,(),0,0.0
Ewoks,2021-01-21 20:53:27+00:00,0,(),0,0.0
Ewoks,2021-01-22 05:52:47+00:00,0,(),0,0.0
Ewoks,2021-01-22 05:55:32+00:00,0,(),0,0.0
Ewoks,2021-01-22 06:44:24+00:00,0,(),0,0.0
Ewoks,2021-01-22 06:59:34+00:00,0,(),0,0.0
Ewoks,2022-01-28 00:55:29+00:00,0,(),0,0.0
Ewoks,2022-01-28 13:55:31+00:00,0,(),0,0.0
Ewoks,2022-02-25 01:10:29+00:00,0,(),0,0.0
Ewoks,2022-02-25 02:38:58+00:00,0,(),0,0.0
Ewoks,2022-02-25 05:43:42+00:00,0,(),0,0.0
Ewoks,2022-02-25 10:31:05+00:00,0,(),0,0.0
FAST-R,2018-08-28 14:33:12+00:00,0,(),0,0.0
FAST-R,2018-08-28 14:37:31+00:00,0,(),0,0.0
FAST-R,2018-08-28 15:02:24+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:21:48+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:29:57+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:31:25+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:31:52+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:32:12+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:32:37+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:32:58+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:33:19+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:40:32+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:49:18+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:49:51+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:50:03+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:50:10+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:50:18+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:50:25+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:50:33+00:00,0,(),0,0.0
FAST-R,2018-08-29 02:51:40+00:00,0,(),0,0.0
FAST-R,2018-08-29 03:20:23+00:00,0,(),0,0.0
FAST-R,2018-08-29 03:22:57+00:00,0,(),0,0.0
FAST-R,2018-08-29 03:28:02+00:00,0,(),0,0.0
FAST-R,2018-08-29 08:43:18+00:00,0,(),0,0.0
FAST-R,2018-08-29 08:52:09+00:00,0,(),0,0.0
FAST-R,2018-08-29 08:57:52+00:00,0,(),0,0.0
FAST-R,2018-08-29 08:58:17+00:00,0,(),0,0.0
FAST-R,2018-08-29 08:58:51+00:00,0,(),0,0.0
FAST-R,2018-08-29 08:59:18+00:00,0,(),0,0.0
FAST-R,2018-08-29 09:00:00+00:00,0,(),0,0.0
FAST-R,2018-08-29 09:01:26+00:00,0,(),0,0.0
FAST-R,2018-08-29 21:17:42+00:00,0,(),0,0.0
FAST-R,2018-08-29 21:19:17+00:00,0,(),0,0.0
FAST-R,2018-08-29 23:15:57+00:00,0,(),0,0.0
FAST-R,2018-08-29 23:16:34+00:00,0,(),0,0.0
FAST-R,2018-08-29 23:20:55+00:00,0,(),0,0.0
FAST-R,2018-08-29 23:33:19+00:00,0,(),0,0.0
FAST-R,2018-08-29 23:36:31+00:00,0,(),0,0.0
FAST-R,2018-08-29 23:49:35+00:00,0,(),0,0.0
FAST-R,2018-08-29 23:50:09+00:00,0,(),0,0.0
FAST-R,2018-08-30 13:02:41+00:00,0,(),0,0.0
FAST-R,2019-01-24 11:23:30+00:00,0,(),0,0.0
FAST-R,2019-01-24 11:23:56+00:00,0,(),0,0.0
FAST-R,2019-01-24 12:10:36+00:00,0,(),0,0.0
FAST-R,2019-01-24 12:11:25+00:00,0,(),0,0.0
FAST-R,2019-01-24 12:11:51+00:00,0,(),0,0.0
FAST-R,2019-01-24 12:17:50+00:00,0,(),0,0.0
FAST-R,2019-01-24 12:20:46+00:00,0,(),0,0.0
FAST-R,2019-01-24 12:21:05+00:00,0,(),0,0.0
FAST-R,2019-01-24 12:25:14+00:00,0,(),0,0.0
FAST-R,2019-01-24 12:30:57+00:00,0,(),0,0.0
FAST-R,2019-01-24 19:01:30+00:00,0,(),0,0.0
FAST-R,2019-01-24 19:08:24+00:00,0,(),0,0.0
FAST-R,2019-01-25 19:13:12+00:00,0,(),0,0.0
FAST-R,2019-01-25 19:16:13+00:00,0,(),0,0.0
FAST-R,2019-01-25 19:16:48+00:00,0,(),0,0.0
FAST-R,2019-01-26 04:07:29+00:00,0,(),0,0.0
FAST-R,2019-01-26 08:44:22+00:00,0,(),0,0.0
FAST-R,2019-01-26 08:45:44+00:00,0,(),0,0.0
FAST-R,2019-01-26 13:33:08+00:00,0,(),0,0.0
FIRA-ICSE,2022-02-07 08:29:03+00:00,0,(),0,0.0
FIRA-ICSE,2022-02-07 08:34:49+00:00,0,(),0,0.0
FIRA-ICSE,2022-04-20 12:27:54+00:00,0,(),0,0.0
FIRA-ICSE,2022-04-20 14:16:57+00:00,0,(),0,0.0
FIRA-ICSE,2022-04-20 14:17:21+00:00,0,(),0,0.0
FRMiner,2019-08-26 14:26:10+00:00,1,"('unittest',)",0,0.0315664085765336
FRMiner,2019-08-26 14:51:39+00:00,0,(),0,0.0
FRMiner,2019-08-26 14:52:26+00:00,0,(),0,0.0
FRMiner,2019-08-27 06:53:02+00:00,0,(),0,0.0
FRMiner,2019-08-27 13:59:15+00:00,0,(),0,0.0
FRMiner,2020-01-14 10:17:05+00:00,0,(),0,0.0
FRMiner,2020-01-14 10:18:07+00:00,0,(),0,0.0
FRMiner,2020-01-14 15:20:10+00:00,0,(),0,0.0
FRMiner,2020-01-14 15:32:57+00:00,0,(),0,0.0
FRMiner,2020-01-15 01:55:42+00:00,0,(),0,0.0
FRMiner,2020-01-15 02:05:00+00:00,0,(),0,0.0
FRMiner,2020-01-15 02:20:20+00:00,0,(),0,0.0
FRMiner,2020-01-15 02:40:41+00:00,0,(),0,0.0
FRMiner,2020-01-15 03:05:07+00:00,0,(),0,0.0
FRMiner,2020-01-15 03:08:28+00:00,0,(),0,0.0
FRMiner,2020-01-16 01:36:47+00:00,0,(),0,0.0
FRMiner,2020-01-16 02:40:40+00:00,0,(),0,0.0
FRMiner,2020-01-16 10:07:24+00:00,0,(),0,0.0
FRMiner,2020-01-16 13:29:42+00:00,0,(),0,0.0
FRMiner,2020-01-16 13:32:09+00:00,0,(),0,0.0
FRMiner,2020-02-10 13:25:33+00:00,0,(),0,0.0
FRMiner,2020-02-10 13:32:39+00:00,0,(),0,0.0
FRMiner,2020-02-10 13:35:30+00:00,0,(),0,0.0
FRMiner,2020-02-10 13:47:41+00:00,0,(),0,0.0
FRMiner,2020-02-10 15:49:03+00:00,0,(),0,0.0
FRMiner,2020-02-11 00:22:46+00:00,0,(),0,0.0
FRMiner,2020-02-11 13:10:02+00:00,0,(),0,0.0
FRMiner,2020-02-11 13:42:01+00:00,0,(),0,0.0
FRMiner,2020-02-11 13:43:06+00:00,0,(),0,0.0
FRMiner,2020-02-16 12:07:52+00:00,0,(),0,0.0
FRMiner,2020-02-16 12:27:33+00:00,0,(),0,0.0
FRMiner,2020-02-16 14:20:37+00:00,0,(),0,0.0
FRMiner,2020-02-18 03:41:55+00:00,0,(),0,0.0
FRMiner,2020-02-18 03:59:18+00:00,0,(),0,0.0
FRMiner,2020-02-20 13:52:52+00:00,0,(),0,0.0
FRMiner,2020-02-20 13:55:00+00:00,0,(),0,0.0
FairNeuron,2021-09-15 03:20:22+00:00,0,(),0,0.0
FairNeuron,2021-09-15 09:18:19+00:00,0,(),0,0.0
FairNeuron,2021-09-17 04:57:15+00:00,0,(),0,0.0
FairNeuron,2021-09-18 09:53:08+00:00,0,(),0,0.0
FairNeuron,2021-09-18 09:54:20+00:00,0,(),0,0.0
FairNeuron,2021-09-18 09:55:18+00:00,0,(),0,0.0
FairNeuron,2021-09-18 10:07:44+00:00,0,(),0,0.0
FairNeuron,2021-09-18 13:00:34+00:00,0,(),0,0.0
FairNeuron,2021-11-14 12:03:45+00:00,0,(),0,0.0
FairNeuron,2021-11-15 09:34:00+00:00,0,(),0,0.0
FairNeuron,2022-01-27 08:44:26+00:00,0,(),0,0.0
FairNeuron,2022-01-27 16:29:35+00:00,0,(),0,0.0
FairNeuron,2022-05-11 14:46:34+00:00,0,(),0,0.0
FairNeuron,2022-05-12 03:00:10+00:00,0,(),0,0.0
FairNeuron,2022-05-12 03:01:25+00:00,0,(),0,0.0
FairNeuron,2022-06-27 12:22:37+00:00,0,(),0,0.0
FairNeuron,2022-07-05 02:35:48+00:00,0,(),0,0.0
FairNeuron,2022-07-05 02:35:56+00:00,0,(),0,0.0
FairNeuron,2022-07-05 03:17:03+00:00,0,(),0,0.0
FairNeuron,2022-07-07 03:31:04+00:00,0,(),0,0.0
FairNeuron,2022-07-11 08:12:40+00:00,0,(),0,0.0
FairNeuron,2022-07-11 08:21:06+00:00,0,(),0,0.0
FairNeuron,2022-07-13 01:13:36+00:00,0,(),0,0.0
FairNeuron,2022-07-13 01:36:15+00:00,0,(),0,0.0
FairNeuron,2022-07-13 01:43:20+00:00,0,(),0,0.0
Fairify,2022-12-09 00:17:14+00:00,0,(),0,0.0
Fairify,2022-12-09 00:18:18+00:00,0,(),0,0.0
Fairify,2022-12-09 00:19:42+00:00,0,(),0,0.0
Fairify,2022-12-09 00:20:56+00:00,0,(),0,0.0
Fairify,2023-01-28 21:18:02+00:00,0,(),0,0.0
Fairify,2023-01-28 21:21:03+00:00,0,(),0,0.0
Fairify,2023-01-28 21:35:41+00:00,0,(),0,0.0
Fairify,2023-01-28 21:36:34+00:00,0,(),0,0.0
Fairify,2023-01-28 21:42:22+00:00,0,(),0,0.0
Fairify,2023-01-28 21:48:01+00:00,0,(),0,0.0
Fairify,2023-01-28 21:48:32+00:00,0,(),0,0.0
Fairness-testing,2022-07-22 19:20:31+00:00,0,(),0,0.0
Fairness-testing,2022-07-25 18:12:45+00:00,0,(),0,0.0
Fairness-testing,2022-07-25 19:05:11+00:00,0,(),0,0.0
Fairness-testing,2022-07-25 23:45:22+00:00,0,(),0,0.0
Fairness-testing,2022-07-26 19:49:45+00:00,0,(),0,0.0
Fairness-testing,2022-07-27 15:08:21+00:00,0,(),0,0.0
Fairness-testing,2022-07-28 19:36:31+00:00,0,(),0,0.0
Fairness-testing,2022-07-29 20:27:16+00:00,0,(),0,0.0
Fairness-testing,2022-07-29 20:45:35+00:00,0,(),0,0.0
Fairness-testing,2022-08-01 23:37:25+00:00,0,(),0,0.0
Fairness-testing,2022-08-02 17:45:46+00:00,0,(),0,0.0
Fairness-testing,2022-08-02 17:45:54+00:00,0,(),0,0.0
Fairness-testing,2022-08-02 23:33:43+00:00,0,(),0,0.0
Fairness-testing,2022-08-11 14:53:15+00:00,0,(),0,0.0
Fairness-testing,2022-08-11 21:37:00+00:00,0,(),0,0.0
Fairness-testing,2022-08-16 21:14:25+00:00,0,(),0,0.0
Fairness-testing,2022-08-16 21:50:39+00:00,0,(),0,0.0
Fairness-testing,2022-09-02 08:09:02+00:00,0,(),0,0.0
Fairness-testing,2022-09-02 08:12:46+00:00,0,(),0,0.0
Fairness-testing,2023-01-13 17:10:31+00:00,0,(),0,0.0
Fairness-testing,2023-01-20 16:10:19+00:00,0,(),0,0.0
Fairness-testing,2023-01-27 22:21:54+00:00,0,(),0,0.0
Fairness-testing,2023-01-27 23:04:55+00:00,0,(),0,0.0
Fairness-testing,2023-01-27 23:05:00+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 04:08:45+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 04:09:41+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 04:10:24+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 04:11:55+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 04:13:35+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 04:57:19+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 04:58:57+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:00:42+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:04:58+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:05:47+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:26:52+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:31:50+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:31:57+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:34:22+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:38:48+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 05:59:14+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 06:01:04+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 06:05:39+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 06:41:53+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 06:46:53+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 06:47:52+00:00,0,(),0,0.0
Fairness-testing,2023-01-28 06:48:33+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 16:00:12+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 16:01:01+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 16:07:07+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 16:09:08+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 16:15:07+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 16:15:37+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 16:19:35+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 17:01:43+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 17:02:58+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 17:03:03+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 17:34:26+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 17:56:45+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 18:20:38+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 18:24:58+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 18:26:20+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 23:28:13+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 23:28:48+00:00,0,(),0,0.0
Fairness-testing,2023-02-08 23:58:57+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 00:29:24+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 16:30:57+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 16:32:44+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 16:33:13+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 16:33:16+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 16:34:45+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 16:35:22+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 16:39:09+00:00,0,(),0,0.0
Fairness-testing,2023-02-09 17:20:35+00:00,0,(),0,0.0
Fairness-testing,2023-03-02 16:22:17+00:00,0,(),0,0.0
Fairness-testing,2024-03-23 06:54:17+00:00,0,(),0,0.0
Fairness-testing,2024-03-23 06:55:16+00:00,0,(),0,0.0
Fairness-testing,2024-03-23 07:00:55+00:00,0,(),0,0.0
FeatCause,2022-01-29 13:24:44+00:00,0,(),0,0.0
FeatCause,2022-01-29 13:33:41+00:00,0,(),0,0.0
FeatCause,2022-01-29 17:06:41+00:00,0,(),0,0.0
FeatCause,2022-02-09 14:24:42+00:00,0,(),0,0.0
FeatCause,2022-02-09 14:32:58+00:00,0,(),0,0.0
FeatCause,2022-02-11 11:33:22+00:00,0,(),0,0.0
FeatCause,2023-09-15 21:03:02+00:00,0,(),0,0.0
FeatCause,2023-09-15 21:06:23+00:00,0,(),0,0.0
FedDebug,2023-01-27 14:27:03+00:00,0,(),3,0.0009529254812273
FedDebug,2023-01-27 14:32:19+00:00,0,(),3,0.0009529254812273
FedDebug,2023-01-27 14:37:46+00:00,0,(),3,0.0009529254812273
FedDebug,2023-01-27 14:54:09+00:00,0,(),3,0.0009529254812273
FedDebug,2023-01-27 15:15:48+00:00,0,(),3,0.0009529254812273
FedDebug,2023-01-27 15:54:14+00:00,0,(),3,0.0009529254812273
FedDebug,2023-01-27 16:01:47+00:00,0,(),3,0.0009529254812273
FedDebug,2023-01-27 16:40:22+00:00,0,(),3,0.0009529254812273
FedDebug,2023-01-27 21:14:06+00:00,0,(),3,0.0009506607091928
FedDebug,2023-01-27 21:14:39+00:00,0,(),3,0.0009506607091928
FedDebug,2023-01-27 22:57:10+00:00,0,(),3,0.0009506607091928
FedDebug,2023-01-27 23:19:17+00:00,0,(),3,0.0009506607091928
FedDebug,2023-01-28 01:07:11+00:00,0,(),3,0.0009506607091928
FedDebug,2023-01-28 01:14:31+00:00,0,(),3,0.0009506607091928
FedDebug,2023-01-28 01:28:29+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 01:56:06+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 01:56:40+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 02:00:32+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 02:00:46+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 02:07:03+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 02:14:42+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 02:16:38+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 02:17:40+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 02:20:07+00:00,0,(),3,0.0009855129594954
FedDebug,2023-01-28 02:36:38+00:00,0,(),3,0.0009855129594954
